0,1,2,3
2,0.1200900748372078,0.0,0.8799099326133728
0,0.7554388642311096,0.0,0.2445610910654068
2,0.1912064552307129,0.0,0.8087936043739319
2,0.1200900748372078,0.0,0.8799099326133728
2,0.34513580799102783,0.0,0.6548641920089722
2,0.1912064552307129,0.0,0.8087936043739319
2,0.1200900748372078,0.0,0.8799099326133728
2,0.4562712013721466,0.0,0.5437288284301758
2,0.3507601022720337,0.0,0.6492400169372559
2,0.1912064552307129,0.0,0.8087936043739319
2,0.10945836454629898,0.0,0.8905416131019592
2,0.34513580799102783,0.0,0.6548641920089722
0,0.8249421715736389,0.0,0.17505775392055511
2,0.1200900748372078,0.0,0.8799099326133728
2,0.1912064552307129,0.0,0.8087936043739319
2,0.3507601022720337,0.0,0.6492400169372559
2,0.34264540672302246,0.0,0.6573546528816223
2,0.1912064552307129,0.0,0.8087936043739319
2,0.1200900748372078,0.0,0.8799099326133728
2,0.1912064552307129,0.0,0.8087936043739319
2,0.1200900748372078,0.0,0.8799099326133728
2,0.07123617082834244,0.0,0.928763747215271
2,0.3507601022720337,0.0,0.6492400169372559
2,0.3507601022720337,0.0,0.6492400169372559
2,0.31441378593444824,0.0,0.6855862736701965
2,0.1200900748372078,0.0,0.8799099326133728
2,0.3507601022720337,0.0,0.6492400169372559
2,0.1200900748372078,0.0,0.8799099326133728
2,0.21217547357082367,0.0,0.7878244519233704
0,0.7709960341453552,0.0,0.22900390625
2,0.1912064552307129,0.0,0.8087936043739319
2,0.15907154977321625,0.0,0.8409284353256226
2,0.22474564611911774,0.0,0.7752543687820435
2,0.34513580799102783,0.0,0.6548641920089722
2,0.1200900748372078,0.0,0.8799099326133728
2,0.1200900748372078,0.0,0.8799099326133728
2,0.1912064552307129,0.0,0.8087936043739319
2,0.25743263959884644,0.0,0.7425673007965088
2,0.1200900748372078,0.0,0.8799099326133728
2,0.3086559474468231,0.0,0.6913440823554993
2,0.34513580799102783,0.0,0.6548641920089722
2,0.3507601022720337,0.0,0.6492400169372559
2,0.2238958328962326,0.0,0.7761042714118958
2,0.34513580799102783,0.0,0.6548641920089722
2,0.3507601022720337,0.0,0.6492400169372559
2,0.08025424927473068,0.0,0.9197457432746887
2,0.07440365850925446,0.0,0.925596296787262
2,0.34513580799102783,0.0,0.6548641920089722
2,0.1912064552307129,0.0,0.8087936043739319
2,0.21645359694957733,0.0,0.7835462689399719
0,0.5335285663604736,0.0,0.466471403837204
2,0.3507601022720337,0.0,0.6492400169372559
2,0.4245191514492035,0.0,0.5754808187484741
0,0.7739818096160889,0.0,0.2260182797908783
2,0.24811749160289764,0.0,0.7518824934959412
0,0.8289873600006104,0.0,0.17101265490055084
2,0.1200900748372078,0.0,0.8799099326133728
2,0.34513580799102783,0.0,0.6548641920089722
2,0.1200900748372078,0.0,0.8799099326133728
0,0.8438376784324646,0.0,0.15616236627101898
2,0.05252485349774361,0.0,0.947475254535675
2,0.23203563690185547,0.0,0.7679643630981445
2,0.039330679923295975,0.0,0.9606693387031555
2,0.1912064552307129,0.0,0.8087936043739319
2,0.1912064552307129,0.0,0.8087936043739319
2,0.1200900748372078,0.0,0.8799099326133728
2,0.34513580799102783,0.0,0.6548641920089722
2,0.34513580799102783,0.0,0.6548641920089722
2,0.34513580799102783,0.0,0.6548641920089722
2,0.34513580799102783,0.0,0.6548641920089722
2,0.1200900748372078,0.0,0.8799099326133728
2,0.060671936720609665,0.0,0.9393280744552612
2,0.34513580799102783,0.0,0.6548641920089722
2,0.13793975114822388,0.0,0.8620602488517761
2,0.3507601022720337,0.0,0.6492400169372559
2,0.3507601022720337,0.0,0.6492400169372559
2,0.04599213972687721,0.0,0.9540078639984131
2,0.3507601022720337,0.0,0.6492400169372559
2,0.34513580799102783,0.0,0.6548641920089722
0,0.5928399562835693,0.0,0.40716004371643066
2,0.1200900748372078,0.0,0.8799099326133728
2,0.3507601022720337,0.0,0.6492400169372559
2,0.10737615823745728,0.0,0.892623782157898
2,0.1912064552307129,0.0,0.8087936043739319
2,0.34513580799102783,0.0,0.6548641920089722
2,0.1200900748372078,0.0,0.8799099326133728
2,0.031730614602565765,0.0,0.9682693481445312
2,0.1912064552307129,0.0,0.8087936043739319
2,0.23120614886283875,0.0,0.7687938213348389
2,0.3388446271419525,0.0,0.6611554026603699
2,0.1912064552307129,0.0,0.8087936043739319
2,0.34513580799102783,0.0,0.6548641920089722
0,0.6297035217285156,0.0,0.370296448469162
2,0.11977934837341309,0.0,0.8802206516265869
2,0.1200900748372078,0.0,0.8799099326133728
2,0.1912064552307129,0.0,0.8087936043739319
2,0.47228023409843445,0.0,0.5277197360992432
2,0.34513580799102783,0.0,0.6548641920089722
2,0.04656358063220978,0.0,0.9534364342689514
2,0.1912064552307129,0.0,0.8087936043739319
2,0.15998384356498718,0.0,0.8400160670280457
2,0.34513580799102783,0.0,0.6548641920089722
2,0.1120607927441597,0.0,0.8879393339157104
2,0.1200900748372078,0.0,0.8799099326133728
2,0.3507601022720337,0.0,0.6492400169372559
2,0.03213172033429146,0.0,0.9678682684898376
2,0.36378198862075806,0.0,0.6362179517745972
2,0.3507601022720337,0.0,0.6492400169372559
2,0.1912064552307129,0.0,0.8087936043739319
2,0.35479167103767395,0.0,0.6452083587646484
2,0.1200900748372078,0.0,0.8799099326133728
2,0.1200900748372078,0.0,0.8799099326133728
2,0.1200900748372078,0.0,0.8799099326133728
2,0.3507601022720337,0.0,0.6492400169372559
2,0.34513580799102783,0.0,0.6548641920089722
2,0.3507601022720337,0.0,0.6492400169372559
2,0.1912064552307129,0.0,0.8087936043739319
2,0.3507601022720337,0.0,0.6492400169372559
2,0.34513580799102783,0.0,0.6548641920089722
2,0.34513580799102783,0.0,0.6548641920089722
2,0.3043694794178009,0.0,0.6956305503845215
2,0.2874252498149872,0.0,0.71257483959198
0,0.7866256833076477,0.0,0.21337436139583588
2,0.1200900748372078,0.0,0.8799099326133728
2,0.3507601022720337,0.0,0.6492400169372559
2,0.34513580799102783,0.0,0.6548641920089722
2,0.3507601022720337,0.0,0.6492400169372559
2,0.4184942841529846,0.0,0.5815057754516602
2,0.05754319205880165,0.0,0.9424567818641663
2,0.34513580799102783,0.0,0.6548641920089722
2,0.1200900748372078,0.0,0.8799099326133728
2,0.3556970953941345,0.0,0.6443029046058655
2,0.3507601022720337,0.0,0.6492400169372559
2,0.1912064552307129,0.0,0.8087936043739319
2,0.1912064552307129,0.0,0.8087936043739319
2,0.1200900748372078,0.0,0.8799099326133728
2,0.3417876064777374,0.0,0.6582123041152954
2,0.3507601022720337,0.0,0.6492400169372559
2,0.1200900748372078,0.0,0.8799099326133728
2,0.1912064552307129,0.0,0.8087936043739319
2,0.2517251670360565,0.0,0.7482748031616211
2,0.1200900748372078,0.0,0.8799099326133728
2,0.34513580799102783,0.0,0.6548641920089722
2,0.1200900748372078,0.0,0.8799099326133728
2,0.34513580799102783,0.0,0.6548641920089722
2,0.1912064552307129,0.0,0.8087936043739319
2,0.34513580799102783,0.0,0.6548641920089722
2,0.1912064552307129,0.0,0.8087936043739319
2,0.24245750904083252,0.0,0.7575424909591675
2,0.1200900748372078,0.0,0.8799099326133728
2,0.22416219115257263,0.0,0.775837779045105
2,0.3507601022720337,0.0,0.6492400169372559
0,0.7836987376213074,0.0,0.21630124747753143
2,0.34513580799102783,0.0,0.6548641920089722
2,0.3507601022720337,0.0,0.6492400169372559
2,0.34513580799102783,0.0,0.6548641920089722
2,0.05702190473675728,0.0,0.9429780840873718
2,0.1200900748372078,0.0,0.8799099326133728
2,0.1200900748372078,0.0,0.8799099326133728
2,0.1912064552307129,0.0,0.8087936043739319
2,0.23203563690185547,0.0,0.7679643630981445
2,0.3507601022720337,0.0,0.6492400169372559
2,0.34513580799102783,0.0,0.6548641920089722
2,0.1912064552307129,0.0,0.8087936043739319
2,0.3507601022720337,0.0,0.6492400169372559
2,0.06381070613861084,0.0,0.9361892342567444
2,0.27827560901641846,0.0,0.721724271774292
2,0.1200900748372078,0.0,0.8799099326133728
2,0.34513580799102783,0.0,0.6548641920089722
2,0.1912064552307129,0.0,0.8087936043739319
2,0.19491420686244965,0.0,0.8050857186317444
2,0.1200900748372078,0.0,0.8799099326133728
2,0.34513580799102783,0.0,0.6548641920089722
2,0.34513580799102783,0.0,0.6548641920089722
2,0.3507601022720337,0.0,0.6492400169372559
2,0.08124735951423645,0.0,0.9187526702880859
2,0.3127143681049347,0.0,0.6872856616973877
2,0.1912064552307129,0.0,0.8087936043739319
2,0.1200900748372078,0.0,0.8799099326133728
2,0.18635813891887665,0.0,0.8136417865753174
2,0.1912064552307129,0.0,0.8087936043739319
2,0.1912064552307129,0.0,0.8087936043739319
2,0.1200900748372078,0.0,0.8799099326133728
2,0.1200900748372078,0.0,0.8799099326133728
2,0.1912064552307129,0.0,0.8087936043739319
2,0.1200900748372078,0.0,0.8799099326133728
2,0.3507601022720337,0.0,0.6492400169372559
2,0.06096215546131134,0.0,0.9390378594398499
2,0.11857903003692627,0.0,0.8814209699630737
2,0.1912064552307129,0.0,0.8087936043739319
2,0.3507601022720337,0.0,0.6492400169372559
0,0.7845583558082581,0.0,0.21544165909290314
2,0.3507601022720337,0.0,0.6492400169372559
2,0.1912064552307129,0.0,0.8087936043739319
2,0.41170474886894226,0.0,0.5882952213287354
2,0.2645319998264313,0.0,0.7354679107666016
2,0.1912064552307129,0.0,0.8087936043739319
2,0.1912064552307129,0.0,0.8087936043739319
2,0.34513580799102783,0.0,0.6548641920089722
2,0.05098578333854675,0.0,0.9490141272544861
2,0.34513580799102783,0.0,0.6548641920089722
2,0.3507601022720337,0.0,0.6492400169372559
2,0.3507601022720337,0.0,0.6492400169372559
2,0.3507601022720337,0.0,0.6492400169372559
2,0.3507601022720337,0.0,0.6492400169372559
2,0.34513580799102783,0.0,0.6548641920089722
2,0.34513580799102783,0.0,0.6548641920089722
2,0.3507601022720337,0.0,0.6492400169372559
2,0.2755358815193176,0.0,0.7244641184806824
2,0.28091445565223694,0.0,0.7190855145454407
2,0.1200900748372078,0.0,0.8799099326133728
2,0.1912064552307129,0.0,0.8087936043739319
2,0.3507601022720337,0.0,0.6492400169372559
2,0.1912064552307129,0.0,0.8087936043739319
2,0.1912064552307129,0.0,0.8087936043739319
2,0.1200900748372078,0.0,0.8799099326133728
2,0.11439589411020279,0.0,0.8856040835380554
2,0.34513580799102783,0.0,0.6548641920089722
2,0.12940672039985657,0.0,0.8705931901931763
2,0.34513580799102783,0.0,0.6548641920089722
2,0.1200900748372078,0.0,0.8799099326133728
2,0.17343571782112122,0.0,0.8265642523765564
2,0.34513580799102783,0.0,0.6548641920089722
2,0.16895624995231628,0.0,0.8310437798500061
0,0.6836273074150085,0.0,0.3163725733757019
2,0.34513580799102783,0.0,0.6548641920089722
2,0.03580407425761223,0.0,0.9641958475112915
2,0.0353926457464695,0.0,0.9646074175834656
2,0.09182336181402206,0.0,0.9081767201423645
2,0.1912064552307129,0.0,0.8087936043739319
2,0.3120066225528717,0.0,0.6879933476448059
2,0.34513580799102783,0.0,0.6548641920089722
2,0.1912064552307129,0.0,0.8087936043739319
2,0.1912064552307129,0.0,0.8087936043739319
2,0.15576165914535522,0.0,0.84423828125
2,0.1912064552307129,0.0,0.8087936043739319
2,0.1200900748372078,0.0,0.8799099326133728
2,0.23203563690185547,0.0,0.7679643630981445
2,0.1200900748372078,0.0,0.8799099326133728
2,0.03402724489569664,0.0,0.9659726619720459
2,0.34513580799102783,0.0,0.6548641920089722
2,0.1200900748372078,0.0,0.8799099326133728
2,0.34513580799102783,0.0,0.6548641920089722
2,0.3507601022720337,0.0,0.6492400169372559
2,0.1200900748372078,0.0,0.8799099326133728
2,0.1912064552307129,0.0,0.8087936043739319
2,0.1912064552307129,0.0,0.8087936043739319
2,0.23506225645542145,0.0,0.7649376392364502
2,0.34513580799102783,0.0,0.6548641920089722
2,0.22416219115257263,0.0,0.775837779045105
2,0.1200900748372078,0.0,0.8799099326133728
2,0.1200900748372078,0.0,0.8799099326133728
2,0.3507601022720337,0.0,0.6492400169372559
2,0.3127143681049347,0.0,0.6872856616973877
2,0.25743263959884644,0.0,0.7425673007965088
2,0.1912064552307129,0.0,0.8087936043739319
2,0.2789352536201477,0.0,0.7210647463798523
2,0.3507601022720337,0.0,0.6492400169372559
2,0.28091445565223694,0.0,0.7190855145454407
2,0.36518144607543945,0.0,0.6348186135292053
0,0.7502689361572266,0.0,0.24973100423812866
2,0.1200900748372078,0.0,0.8799099326133728
2,0.31856316328048706,0.0,0.6814368963241577
2,0.3507601022720337,0.0,0.6492400169372559
2,0.34513580799102783,0.0,0.6548641920089722
2,0.3507601022720337,0.0,0.6492400169372559
2,0.3507601022720337,0.0,0.6492400169372559
2,0.1912064552307129,0.0,0.8087936043739319
2,0.33547186851501465,0.0,0.6645281314849854
2,0.34513580799102783,0.0,0.6548641920089722
2,0.1200900748372078,0.0,0.8799099326133728
2,0.1912064552307129,0.0,0.8087936043739319
2,0.3507601022720337,0.0,0.6492400169372559
2,0.3507601022720337,0.0,0.6492400169372559
2,0.28091445565223694,0.0,0.7190855145454407
2,0.34513580799102783,0.0,0.6548641920089722
2,0.1912064552307129,0.0,0.8087936043739319
2,0.34513580799102783,0.0,0.6548641920089722
2,0.3507601022720337,0.0,0.6492400169372559
2,0.3851794898509979,0.0,0.6148204207420349
2,0.1912064552307129,0.0,0.8087936043739319
2,0.3086559474468231,0.0,0.6913440823554993
2,0.23203563690185547,0.0,0.7679643630981445
2,0.1912064552307129,0.0,0.8087936043739319
2,0.3507601022720337,0.0,0.6492400169372559
2,0.3556970953941345,0.0,0.6443029046058655
2,0.1200900748372078,0.0,0.8799099326133728
2,0.34513580799102783,0.0,0.6548641920089722
2,0.18784117698669434,0.0,0.8121589422225952
2,0.34513580799102783,0.0,0.6548641920089722
2,0.3507601022720337,0.0,0.6492400169372559
2,0.3507601022720337,0.0,0.6492400169372559
2,0.1912064552307129,0.0,0.8087936043739319
2,0.1200900748372078,0.0,0.8799099326133728
2,0.3507601022720337,0.0,0.6492400169372559
2,0.1200900748372078,0.0,0.8799099326133728
2,0.1912064552307129,0.0,0.8087936043739319
2,0.1200900748372078,0.0,0.8799099326133728
2,0.1912064552307129,0.0,0.8087936043739319
2,0.15729114413261414,0.0,0.8427088856697083
2,0.1200900748372078,0.0,0.8799099326133728
2,0.1912064552307129,0.0,0.8087936043739319
2,0.3507601022720337,0.0,0.6492400169372559
2,0.1200900748372078,0.0,0.8799099326133728
2,0.3507601022720337,0.0,0.6492400169372559
2,0.1912064552307129,0.0,0.8087936043739319
2,0.3507601022720337,0.0,0.6492400169372559
2,0.2075279802083969,0.0,0.7924719452857971
2,0.3507601022720337,0.0,0.6492400169372559
2,0.1200900748372078,0.0,0.8799099326133728
2,0.34513580799102783,0.0,0.6548641920089722
2,0.0650186762213707,0.0,0.9349813461303711
2,0.3507601022720337,0.0,0.6492400169372559
2,0.1200900748372078,0.0,0.8799099326133728
2,0.1200900748372078,0.0,0.8799099326133728
2,0.36923012137413025,0.0,0.6307698488235474
2,0.3507601022720337,0.0,0.6492400169372559
2,0.3507601022720337,0.0,0.6492400169372559
2,0.19107669591903687,0.0,0.8089232444763184
2,0.3507601022720337,0.0,0.6492400169372559
2,0.12579581141471863,0.0,0.874204158782959
2,0.1200900748372078,0.0,0.8799099326133728
2,0.3388446271419525,0.0,0.6611554026603699
2,0.1912064552307129,0.0,0.8087936043739319
2,0.3507601022720337,0.0,0.6492400169372559
2,0.14355076849460602,0.0,0.8564493060112
2,0.34513580799102783,0.0,0.6548641920089722
2,0.2874252498149872,0.0,0.71257483959198
2,0.1718544214963913,0.0,0.8281456232070923
0,0.767457127571106,0.0,0.23254281282424927
2,0.062335412949323654,0.0,0.9376645088195801
2,0.03691159188747406,0.0,0.9630883932113647
2,0.054531119763851166,0.0,0.9454688429832458
2,0.23212040960788727,0.0,0.7678794860839844
2,0.24880719184875488,0.0,0.7511928677558899
2,0.24880719184875488,0.0,0.7511928677558899
2,0.34513580799102783,0.0,0.6548641920089722
2,0.3507601022720337,0.0,0.6492400169372559
0,0.6571936011314392,0.0,0.3428063690662384
2,0.3507601022720337,0.0,0.6492400169372559
2,0.1200900748372078,0.0,0.8799099326133728
2,0.11503817141056061,0.0,0.8849618434906006
2,0.2517251670360565,0.0,0.7482748031616211
2,0.1200900748372078,0.0,0.8799099326133728
2,0.1200900748372078,0.0,0.8799099326133728
2,0.34513580799102783,0.0,0.6548641920089722
2,0.29541072249412537,0.0,0.7045891880989075
2,0.05329455807805061,0.0,0.9467054605484009
2,0.1912064552307129,0.0,0.8087936043739319
2,0.2194558084011078,0.0,0.7805441617965698
2,0.09381181746721268,0.0,0.9061882495880127
2,0.34513580799102783,0.0,0.6548641920089722
2,0.270696759223938,0.0,0.729303240776062
2,0.1912064552307129,0.0,0.8087936043739319
2,0.34513580799102783,0.0,0.6548641920089722
2,0.1200900748372078,0.0,0.8799099326133728
2,0.34513580799102783,0.0,0.6548641920089722
2,0.34513580799102783,0.0,0.6548641920089722
2,0.1912064552307129,0.0,0.8087936043739319
2,0.3507601022720337,0.0,0.6492400169372559
2,0.1912064552307129,0.0,0.8087936043739319
2,0.1200900748372078,0.0,0.8799099326133728
2,0.34513580799102783,0.0,0.6548641920089722
0,0.6934105753898621,0.0,0.3065894544124603
2,0.1912064552307129,0.0,0.8087936043739319
2,0.34513580799102783,0.0,0.6548641920089722
2,0.1200900748372078,0.0,0.8799099326133728
2,0.22640211880207062,0.0,0.7735978364944458
2,0.3507601022720337,0.0,0.6492400169372559
2,0.1200900748372078,0.0,0.8799099326133728
2,0.3507601022720337,0.0,0.6492400169372559
2,0.11450370401144028,0.0,0.8854963779449463
2,0.3507601022720337,0.0,0.6492400169372559
2,0.1200900748372078,0.0,0.8799099326133728
2,0.1912064552307129,0.0,0.8087936043739319
2,0.34513580799102783,0.0,0.6548641920089722
2,0.34513580799102783,0.0,0.6548641920089722
2,0.3093138039112091,0.0,0.6906861662864685
2,0.2451166808605194,0.0,0.754883348941803
2,0.1142197847366333,0.0,0.8857801556587219
2,0.34513580799102783,0.0,0.6548641920089722
2,0.1912064552307129,0.0,0.8087936043739319
2,0.25743263959884644,0.0,0.7425673007965088
2,0.3507601022720337,0.0,0.6492400169372559
2,0.3120066225528717,0.0,0.6879933476448059
2,0.3507601022720337,0.0,0.6492400169372559
2,0.30275681614875793,0.0,0.6972432732582092
2,0.3507601022720337,0.0,0.6492400169372559
2,0.1200900748372078,0.0,0.8799099326133728
2,0.1200900748372078,0.0,0.8799099326133728
2,0.1200900748372078,0.0,0.8799099326133728
2,0.1912064552307129,0.0,0.8087936043739319
2,0.3507601022720337,0.0,0.6492400169372559
2,0.1912064552307129,0.0,0.8087936043739319
2,0.3507601022720337,0.0,0.6492400169372559
2,0.09743262082338333,0.0,0.9025673866271973
2,0.34513580799102783,0.0,0.6548641920089722
2,0.2409488409757614,0.0,0.7590511441230774
2,0.1200900748372078,0.0,0.8799099326133728
2,0.1200900748372078,0.0,0.8799099326133728
2,0.34513580799102783,0.0,0.6548641920089722
2,0.30478522181510925,0.0,0.6952148079872131
0,0.6669153571128845,0.0,0.3330845832824707
2,0.2755358815193176,0.0,0.7244641184806824
2,0.34513580799102783,0.0,0.6548641920089722
2,0.3507601022720337,0.0,0.6492400169372559
2,0.1912064552307129,0.0,0.8087936043739319
2,0.3827349841594696,0.0,0.6172649264335632
0,0.7440128326416016,0.0,0.25598713755607605
2,0.3388446271419525,0.0,0.6611554026603699
2,0.1912064552307129,0.0,0.8087936043739319
2,0.34513580799102783,0.0,0.6548641920089722
2,0.1200900748372078,0.0,0.8799099326133728
0,0.8213129639625549,0.0,0.17868703603744507
2,0.2075279802083969,0.0,0.7924719452857971
2,0.34513580799102783,0.0,0.6548641920089722
2,0.24872328341007233,0.0,0.7512766718864441
2,0.1954641491174698,0.0,0.8045358061790466
2,0.1912064552307129,0.0,0.8087936043739319
2,0.1912064552307129,0.0,0.8087936043739319
2,0.34513580799102783,0.0,0.6548641920089722
2,0.3573651611804962,0.0,0.6426348090171814
2,0.3507601022720337,0.0,0.6492400169372559
2,0.34513580799102783,0.0,0.6548641920089722
2,0.31441378593444824,0.0,0.6855862736701965
2,0.3507601022720337,0.0,0.6492400169372559
2,0.31441378593444824,0.0,0.6855862736701965
2,0.34513580799102783,0.0,0.6548641920089722
2,0.34513580799102783,0.0,0.6548641920089722
2,0.34513580799102783,0.0,0.6548641920089722
2,0.1200900748372078,0.0,0.8799099326133728
2,0.1912064552307129,0.0,0.8087936043739319
2,0.06513447314500809,0.0,0.9348654747009277
0,0.8440533876419067,0.0,0.1559465378522873
2,0.30478522181510925,0.0,0.6952148079872131
2,0.03661150857806206,0.0,0.9633884429931641
2,0.06738901883363724,0.0,0.9326109290122986
2,0.041943248361349106,0.0,0.9580568671226501
2,0.03743607550859451,0.0,0.9625638723373413
2,0.041943248361349106,0.0,0.9580568671226501
2,0.03661150857806206,0.0,0.9633884429931641
2,0.06738901883363724,0.0,0.9326109290122986
2,0.041943248361349106,0.0,0.9580568671226501
2,0.03743607550859451,0.0,0.9625638723373413
2,0.06738901883363724,0.0,0.9326109290122986
2,0.03743607550859451,0.0,0.9625638723373413
2,0.0816069096326828,0.0,0.9183931350708008
2,0.06428895890712738,0.0,0.9357109665870667
2,0.03661150857806206,0.0,0.9633884429931641
2,0.03661150857806206,0.0,0.9633884429931641
2,0.10807901620864868,0.0,0.8919209837913513
2,0.06428895890712738,0.0,0.9357109665870667
2,0.03661150857806206,0.0,0.9633884429931641
2,0.06738901883363724,0.0,0.9326109290122986
2,0.21070252358913422,0.0,0.7892974615097046
2,0.03743607550859451,0.0,0.9625638723373413
2,0.10048242658376694,0.0,0.8995176553726196
2,0.10048242658376694,0.0,0.8995176553726196
2,0.041943248361349106,0.0,0.9580568671226501
2,0.0816069096326828,0.0,0.9183931350708008
2,0.041943248361349106,0.0,0.9580568671226501
2,0.10048242658376694,0.0,0.8995176553726196
2,0.10048242658376694,0.0,0.8995176553726196
2,0.10807901620864868,0.0,0.8919209837913513
2,0.041943248361349106,0.0,0.9580568671226501
2,0.041943248361349106,0.0,0.9580568671226501
2,0.10048242658376694,0.0,0.8995176553726196
2,0.10807901620864868,0.0,0.8919209837913513
2,0.03661150857806206,0.0,0.9633884429931641
2,0.10048242658376694,0.0,0.8995176553726196
2,0.0816069096326828,0.0,0.9183931350708008
2,0.03743607550859451,0.0,0.9625638723373413
2,0.05119140073657036,0.0,0.9488086104393005
2,0.10807901620864868,0.0,0.8919209837913513
2,0.06428895890712738,0.0,0.9357109665870667
2,0.07593900710344315,0.0,0.9240610003471375
2,0.0816069096326828,0.0,0.9183931350708008
2,0.0816069096326828,0.0,0.9183931350708008
2,0.06428895890712738,0.0,0.9357109665870667
2,0.03661150857806206,0.0,0.9633884429931641
2,0.05055807903409004,0.0,0.9494417905807495
2,0.03661150857806206,0.0,0.9633884429931641
2,0.041943248361349106,0.0,0.9580568671226501
2,0.03661150857806206,0.0,0.9633884429931641
2,0.0816069096326828,0.0,0.9183931350708008
2,0.03661150857806206,0.0,0.9633884429931641
2,0.0816069096326828,0.0,0.9183931350708008
2,0.06738901883363724,0.0,0.9326109290122986
2,0.10048242658376694,0.0,0.8995176553726196
2,0.041943248361349106,0.0,0.9580568671226501
2,0.0816069096326828,0.0,0.9183931350708008
2,0.041943248361349106,0.0,0.9580568671226501
2,0.03661150857806206,0.0,0.9633884429931641
2,0.03661150857806206,0.0,0.9633884429931641
2,0.06428895890712738,0.0,0.9357109665870667
2,0.0816069096326828,0.0,0.9183931350708008
2,0.0816069096326828,0.0,0.9183931350708008
2,0.06738901883363724,0.0,0.9326109290122986
2,0.10048242658376694,0.0,0.8995176553726196
2,0.07593900710344315,0.0,0.9240610003471375
2,0.03743607550859451,0.0,0.9625638723373413
2,0.06738901883363724,0.0,0.9326109290122986
2,0.041943248361349106,0.0,0.9580568671226501
2,0.06738901883363724,0.0,0.9326109290122986
2,0.06738901883363724,0.0,0.9326109290122986
2,0.10807901620864868,0.0,0.8919209837913513
2,0.10807901620864868,0.0,0.8919209837913513
2,0.03661150857806206,0.0,0.9633884429931641
2,0.06428895890712738,0.0,0.9357109665870667
2,0.03743607550859451,0.0,0.9625638723373413
2,0.17217524349689484,0.0,0.8278247714042664
2,0.03661150857806206,0.0,0.9633884429931641
2,0.0816069096326828,0.0,0.9183931350708008
2,0.10048242658376694,0.0,0.8995176553726196
2,0.10807901620864868,0.0,0.8919209837913513
2,0.0816069096326828,0.0,0.9183931350708008
2,0.03743607550859451,0.0,0.9625638723373413
2,0.07593900710344315,0.0,0.9240610003471375
2,0.07593900710344315,0.0,0.9240610003471375
2,0.03743607550859451,0.0,0.9625638723373413
2,0.03661150857806206,0.0,0.9633884429931641
2,0.07593900710344315,0.0,0.9240610003471375
2,0.06428895890712738,0.0,0.9357109665870667
2,0.07593900710344315,0.0,0.9240610003471375
2,0.07593900710344315,0.0,0.9240610003471375
2,0.10807901620864868,0.0,0.8919209837913513
2,0.03743607550859451,0.0,0.9625638723373413
2,0.10048242658376694,0.0,0.8995176553726196
2,0.03743607550859451,0.0,0.9625638723373413
2,0.0816069096326828,0.0,0.9183931350708008
2,0.0816069096326828,0.0,0.9183931350708008
2,0.07593900710344315,0.0,0.9240610003471375
2,0.03743607550859451,0.0,0.9625638723373413
2,0.041943248361349106,0.0,0.9580568671226501
2,0.0816069096326828,0.0,0.9183931350708008
2,0.06738901883363724,0.0,0.9326109290122986
2,0.041943248361349106,0.0,0.9580568671226501
2,0.10807901620864868,0.0,0.8919209837913513
2,0.041943248361349106,0.0,0.9580568671226501
2,0.041943248361349106,0.0,0.9580568671226501
2,0.03743607550859451,0.0,0.9625638723373413
2,0.10807901620864868,0.0,0.8919209837913513
2,0.0816069096326828,0.0,0.9183931350708008
2,0.10048242658376694,0.0,0.8995176553726196
2,0.10807901620864868,0.0,0.8919209837913513
2,0.06738901883363724,0.0,0.9326109290122986
2,0.0816069096326828,0.0,0.9183931350708008
2,0.07593900710344315,0.0,0.9240610003471375
2,0.0816069096326828,0.0,0.9183931350708008
2,0.041943248361349106,0.0,0.9580568671226501
2,0.03661150857806206,0.0,0.9633884429931641
2,0.10807901620864868,0.0,0.8919209837913513
2,0.07593900710344315,0.0,0.9240610003471375
2,0.06428895890712738,0.0,0.9357109665870667
2,0.03743607550859451,0.0,0.9625638723373413
2,0.0816069096326828,0.0,0.9183931350708008
2,0.07593900710344315,0.0,0.9240610003471375
2,0.0816069096326828,0.0,0.9183931350708008
2,0.10807901620864868,0.0,0.8919209837913513
2,0.10048242658376694,0.0,0.8995176553726196
2,0.03743607550859451,0.0,0.9625638723373413
2,0.0816069096326828,0.0,0.9183931350708008
2,0.06738901883363724,0.0,0.9326109290122986
2,0.06738901883363724,0.0,0.9326109290122986
2,0.10807901620864868,0.0,0.8919209837913513
2,0.041943248361349106,0.0,0.9580568671226501
2,0.06428895890712738,0.0,0.9357109665870667
2,0.0816069096326828,0.0,0.9183931350708008
2,0.0816069096326828,0.0,0.9183931350708008
2,0.06428895890712738,0.0,0.9357109665870667
2,0.10048242658376694,0.0,0.8995176553726196
2,0.03661150857806206,0.0,0.9633884429931641
2,0.06738901883363724,0.0,0.9326109290122986
2,0.03661150857806206,0.0,0.9633884429931641
2,0.03743607550859451,0.0,0.9625638723373413
2,0.06428895890712738,0.0,0.9357109665870667
2,0.06428895890712738,0.0,0.9357109665870667
2,0.0816069096326828,0.0,0.9183931350708008
2,0.07593900710344315,0.0,0.9240610003471375
2,0.041943248361349106,0.0,0.9580568671226501
2,0.03661150857806206,0.0,0.9633884429931641
2,0.10807901620864868,0.0,0.8919209837913513
2,0.0816069096326828,0.0,0.9183931350708008
